image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\fin_id\67\000085.jpg,fin_id,67,000085.jpg,0.11130806,fake,0
dataset/clips/images\est_id\71\000109.jpg,est_id,71,000109.jpg,0.820605,genuine,1
dataset/clips/images\est_id\63\000349.jpg,est_id,63,000349.jpg,0.63981616,genuine,1
dataset/clips/images\rus_internalpassport\72\000181.jpg,rus_internalpassport,72,000181.jpg,0.82488346,genuine,1
dataset/clips/images\est_id\06\000271.jpg,est_id,06,000271.jpg,0.6404792,genuine,1
dataset/clips/images\rus_internalpassport\05\000109.jpg,rus_internalpassport,05,000109.jpg,0.8759075,genuine,1
dataset/clips/images\lva_passport\05\000055.jpg,lva_passport,05,000055.jpg,0.51269996,genuine,1
dataset/clips/images\esp_id\59\000283.jpg,esp_id,59,000283.jpg,0.070858575,fake,0
dataset/clips/images\aze_passport\90\000133.jpg,aze_passport,90,000133.jpg,0.16729593,fake,0
dataset/clips/images\svk_id\24\000037.jpg,svk_id,24,000037.jpg,0.87077355,genuine,1
dataset/clips/images\alb_id\58\000253.jpg,alb_id,58,000253.jpg,0.4783988,fake,0
dataset/clips/images\est_id\07\000409.jpg,est_id,07,000409.jpg,0.4507771,fake,0
dataset/clips/images\grc_passport\79\000133.jpg,grc_passport,79,000133.jpg,0.5334804,genuine,1
dataset/clips/images\grc_passport\24\000043.jpg,grc_passport,24,000043.jpg,0.32453626,fake,0
dataset/clips/images\alb_id\73\000415.jpg,alb_id,73,000415.jpg,0.6189648,genuine,1
dataset/clips/images\srb_passport\72\000007.jpg,srb_passport,72,000007.jpg,0.090624526,fake,0
dataset/clips/images\rus_internalpassport\96\000085.jpg,rus_internalpassport,96,000085.jpg,0.21816365,fake,0
dataset/clips/images\aze_passport\36\000319.jpg,aze_passport,36,000319.jpg,0.21142152,fake,0
dataset/clips/images\srb_passport\24\000355.jpg,srb_passport,24,000355.jpg,0.24096924,fake,0
dataset/clips/images\aze_passport\77\000181.jpg,aze_passport,77,000181.jpg,0.74873686,genuine,1
dataset/clips/images\lva_passport\28\000271.jpg,lva_passport,28,000271.jpg,0.6981931,genuine,1
dataset/clips/images\grc_passport\05\000121.jpg,grc_passport,05,000121.jpg,0.59827167,genuine,1
dataset/clips/images\alb_id\77\000397.jpg,alb_id,77,000397.jpg,0.6931133,genuine,1
dataset/clips/images\lva_passport\78\000283.jpg,lva_passport,78,000283.jpg,0.6351079,genuine,1
dataset/clips/images\grc_passport\52\000217.jpg,grc_passport,52,000217.jpg,0.28841084,fake,0
dataset/clips/images\rus_internalpassport\90\000025.jpg,rus_internalpassport,90,000025.jpg,0.39376163,fake,0
dataset/clips/images\est_id\59\000253.jpg,est_id,59,000253.jpg,0.19625854,fake,0
dataset/clips/images\aze_passport\26\000169.jpg,aze_passport,26,000169.jpg,0.111167,fake,0
dataset/clips/images\esp_id\59\000037.jpg,esp_id,59,000037.jpg,0.80781317,genuine,1
dataset/clips/images\lva_passport\68\000091.jpg,lva_passport,68,000091.jpg,0.037487745,fake,0
dataset/clips/images\est_id\70\000295.jpg,est_id,70,000295.jpg,0.7804158,genuine,1
dataset/clips/images\rus_internalpassport\50\000115.jpg,rus_internalpassport,50,000115.jpg,0.25435677,fake,0
dataset/clips/images\alb_id\60\000247.jpg,alb_id,60,000247.jpg,0.36327225,fake,0
dataset/clips/images\esp_id\97\000157.jpg,esp_id,97,000157.jpg,0.9088596,genuine,1
dataset/clips/images\esp_id\86\000439.jpg,esp_id,86,000439.jpg,0.46525136,fake,0
dataset/clips/images\est_id\96\000301.jpg,est_id,96,000301.jpg,0.44258788,fake,0
dataset/clips/images\fin_id\41\000043.jpg,fin_id,41,000043.jpg,0.8318509,genuine,1
dataset/clips/images\rus_internalpassport\37\000211.jpg,rus_internalpassport,37,000211.jpg,0.29200456,fake,0
dataset/clips/images\alb_id\19\000361.jpg,alb_id,19,000361.jpg,0.95922446,genuine,1
dataset/clips/images\fin_id\36\000067.jpg,fin_id,36,000067.jpg,0.93185747,genuine,1
dataset/clips/images\est_id\15\000217.jpg,est_id,15,000217.jpg,0.6370878,genuine,1
dataset/clips/images\est_id\54\000361.jpg,est_id,54,000361.jpg,0.6318326,genuine,1
dataset/clips/images\srb_passport\79\000373.jpg,srb_passport,79,000373.jpg,0.59195584,genuine,1
dataset/clips/images\lva_passport\88\000175.jpg,lva_passport,88,000175.jpg,0.6387907,genuine,1
dataset/clips/images\alb_id\51\000025.jpg,alb_id,51,000025.jpg,0.25266707,fake,0
dataset/clips/images\esp_id\11\000091.jpg,esp_id,11,000091.jpg,0.7889099,genuine,1
dataset/clips/images\srb_passport\29\000163.jpg,srb_passport,29,000163.jpg,0.12332683,fake,0
dataset/clips/images\svk_id\58\000307.jpg,svk_id,58,000307.jpg,0.8720766,genuine,1
dataset/clips/images\aze_passport\61\000097.jpg,aze_passport,61,000097.jpg,0.039027393,fake,0
dataset/clips/images\alb_id\51\000277.jpg,alb_id,51,000277.jpg,0.13778807,fake,0
dataset/clips/images\srb_passport\88\000391.jpg,srb_passport,88,000391.jpg,0.7614116,genuine,1
dataset/clips/images\aze_passport\19\000157.jpg,aze_passport,19,000157.jpg,0.67464054,genuine,1
dataset/clips/images\srb_passport\08\000349.jpg,srb_passport,08,000349.jpg,0.81064355,genuine,1
dataset/clips/images\srb_passport\27\000295.jpg,srb_passport,27,000295.jpg,0.43638125,fake,0
dataset/clips/images\grc_passport\30\000187.jpg,grc_passport,30,000187.jpg,0.49195215,fake,0
dataset/clips/images\srb_passport\19\000319.jpg,srb_passport,19,000319.jpg,0.87651855,genuine,1
dataset/clips/images\srb_passport\32\000031.jpg,srb_passport,32,000031.jpg,0.6669643,genuine,1
dataset/clips/images\grc_passport\28\000343.jpg,grc_passport,28,000343.jpg,0.3497118,fake,0
dataset/clips/images\est_id\47\000019.jpg,est_id,47,000019.jpg,0.10202003,fake,0
dataset/clips/images\esp_id\23\000187.jpg,esp_id,23,000187.jpg,0.06594338,fake,0
dataset/clips/images\esp_id\16\000109.jpg,esp_id,16,000109.jpg,0.82354575,genuine,1
dataset/clips/images\alb_id\09\000307.jpg,alb_id,09,000307.jpg,0.4260237,fake,0
dataset/clips/images\srb_passport\34\000313.jpg,srb_passport,34,000313.jpg,0.52164495,genuine,1
dataset/clips/images\alb_id\88\000073.jpg,alb_id,88,000073.jpg,0.32144907,fake,0
dataset/clips/images\fin_id\09\000151.jpg,fin_id,09,000151.jpg,0.8193821,genuine,1
dataset/clips/images\svk_id\21\000265.jpg,svk_id,21,000265.jpg,0.9055153,genuine,1
dataset/clips/images\est_id\32\000217.jpg,est_id,32,000217.jpg,0.6790726,genuine,1
dataset/clips/images\svk_id\37\000247.jpg,svk_id,37,000247.jpg,0.18696313,fake,0
dataset/clips/images\aze_passport\69\000067.jpg,aze_passport,69,000067.jpg,0.03757395,fake,0
dataset/clips/images\fin_id\96\000025.jpg,fin_id,96,000025.jpg,0.23079483,fake,0
dataset/clips/images\rus_internalpassport\39\000403.jpg,rus_internalpassport,39,000403.jpg,0.5752597,genuine,1
dataset/clips/images\lva_passport\81\000241.jpg,lva_passport,81,000241.jpg,0.23708764,fake,0
dataset/clips/images\esp_id\70\000151.jpg,esp_id,70,000151.jpg,0.23265634,fake,0
dataset/clips/images\esp_id\25\000151.jpg,esp_id,25,000151.jpg,0.2171745,fake,0
dataset/clips/images\fin_id\58\000331.jpg,fin_id,58,000331.jpg,0.030144185,fake,0
dataset/clips/images\srb_passport\52\000169.jpg,srb_passport,52,000169.jpg,0.005947595,fake,0
dataset/clips/images\rus_internalpassport\45\000259.jpg,rus_internalpassport,45,000259.jpg,0.8722475,genuine,1
dataset/clips/images\svk_id\93\000325.jpg,svk_id,93,000325.jpg,0.47458056,fake,0
dataset/clips/images\lva_passport\00\000001.jpg,lva_passport,00,000001.jpg,0.8257417,genuine,1
dataset/clips/images\rus_internalpassport\50\000169.jpg,rus_internalpassport,50,000169.jpg,0.09075601,fake,0
dataset/clips/images\alb_id\19\000313.jpg,alb_id,19,000313.jpg,0.5168064,genuine,1
dataset/clips/images\est_id\38\000151.jpg,est_id,38,000151.jpg,0.5056573,genuine,1
dataset/clips/images\grc_passport\89\000307.jpg,grc_passport,89,000307.jpg,0.9026798,genuine,1
dataset/clips/images\svk_id\77\000001.jpg,svk_id,77,000001.jpg,0.8052204,genuine,1
dataset/clips/images\lva_passport\76\000265.jpg,lva_passport,76,000265.jpg,0.4183451,fake,0
dataset/clips/images\aze_passport\15\000199.jpg,aze_passport,15,000199.jpg,0.28049713,fake,0
dataset/clips/images\esp_id\51\000127.jpg,esp_id,51,000127.jpg,0.14379895,fake,0
dataset/clips/images\esp_id\51\000085.jpg,esp_id,51,000085.jpg,0.3623781,fake,0
dataset/clips/images\srb_passport\26\000301.jpg,srb_passport,26,000301.jpg,0.22403611,fake,0
dataset/clips/images\srb_passport\10\000049.jpg,srb_passport,10,000049.jpg,0.77327037,genuine,1
dataset/clips/images\rus_internalpassport\78\000037.jpg,rus_internalpassport,78,000037.jpg,0.55406815,genuine,1
dataset/clips/images\alb_id\04\000199.jpg,alb_id,04,000199.jpg,0.79254264,genuine,1
dataset/clips/images\fin_id\86\000049.jpg,fin_id,86,000049.jpg,0.6031027,genuine,1
dataset/clips/images\rus_internalpassport\09\000343.jpg,rus_internalpassport,09,000343.jpg,0.69167924,genuine,1
dataset/clips/images\rus_internalpassport\32\000109.jpg,rus_internalpassport,32,000109.jpg,0.80769765,genuine,1
dataset/clips/images\rus_internalpassport\84\000013.jpg,rus_internalpassport,84,000013.jpg,0.57398164,genuine,1
dataset/clips/images\alb_id\76\000301.jpg,alb_id,76,000301.jpg,0.2638456,fake,0
dataset/clips/images\svk_id\56\000187.jpg,svk_id,56,000187.jpg,0.713339,genuine,1
dataset/clips/images\alb_id\68\000319.jpg,alb_id,68,000319.jpg,0.065918304,fake,0
dataset/clips/images\fin_id\49\000385.jpg,fin_id,49,000385.jpg,0.9934734,genuine,1
dataset/clips/images\lva_passport\49\000271.jpg,lva_passport,49,000271.jpg,0.77437204,genuine,1
dataset/clips/images\est_id\02\000073.jpg,est_id,02,000073.jpg,0.7896944,genuine,1
dataset/clips/images\fin_id\39\000055.jpg,fin_id,39,000055.jpg,0.94088495,genuine,1
dataset/clips/images\grc_passport\52\000337.jpg,grc_passport,52,000337.jpg,0.7235112,genuine,1
dataset/clips/images\est_id\64\000181.jpg,est_id,64,000181.jpg,0.45710832,fake,0
dataset/clips/images\lva_passport\34\000145.jpg,lva_passport,34,000145.jpg,0.6195917,genuine,1
dataset/clips/images\aze_passport\39\000289.jpg,aze_passport,39,000289.jpg,0.31008285,fake,0
dataset/clips/images\srb_passport\03\000091.jpg,srb_passport,03,000091.jpg,0.91782993,genuine,1
dataset/clips/images\grc_passport\64\000001.jpg,grc_passport,64,000001.jpg,0.07802586,fake,0
dataset/clips/images\alb_id\09\000097.jpg,alb_id,09,000097.jpg,0.4139762,fake,0
dataset/clips/images\alb_id\73\000475.jpg,alb_id,73,000475.jpg,0.62867165,genuine,1
dataset/clips/images\aze_passport\09\000379.jpg,aze_passport,09,000379.jpg,0.7004295,genuine,1
dataset/clips/images\srb_passport\96\000205.jpg,srb_passport,96,000205.jpg,0.10960375,fake,0
dataset/clips/images\alb_id\87\000427.jpg,alb_id,87,000427.jpg,0.21855214,fake,0
dataset/clips/images\srb_passport\89\000187.jpg,srb_passport,89,000187.jpg,0.05735163,fake,0
dataset/clips/images\rus_internalpassport\09\000043.jpg,rus_internalpassport,09,000043.jpg,0.699439,genuine,1
dataset/clips/images\rus_internalpassport\76\000343.jpg,rus_internalpassport,76,000343.jpg,0.5671338,genuine,1
dataset/clips/images\fin_id\46\000223.jpg,fin_id,46,000223.jpg,0.5746194,genuine,1
dataset/clips/images\esp_id\73\000055.jpg,esp_id,73,000055.jpg,0.77556026,genuine,1
dataset/clips/images\svk_id\19\000223.jpg,svk_id,19,000223.jpg,0.6088372,genuine,1
dataset/clips/images\esp_id\02\000307.jpg,esp_id,02,000307.jpg,0.9302541,genuine,1
dataset/clips/images\aze_passport\51\000031.jpg,aze_passport,51,000031.jpg,0.28802875,fake,0
dataset/clips/images\lva_passport\03\000145.jpg,lva_passport,03,000145.jpg,0.8985855,genuine,1
dataset/clips/images\fin_id\77\000247.jpg,fin_id,77,000247.jpg,0.69755316,genuine,1
dataset/clips/images\aze_passport\20\000055.jpg,aze_passport,20,000055.jpg,0.28718954,fake,0
dataset/clips/images\esp_id\35\000085.jpg,esp_id,35,000085.jpg,0.5004648,genuine,1
dataset/clips/images\grc_passport\23\000355.jpg,grc_passport,23,000355.jpg,0.3893549,fake,0
dataset/clips/images\aze_passport\26\000037.jpg,aze_passport,26,000037.jpg,0.05763676,fake,0
dataset/clips/images\esp_id\91\000265.jpg,esp_id,91,000265.jpg,0.44190946,fake,0
dataset/clips/images\lva_passport\87\000121.jpg,lva_passport,87,000121.jpg,0.57414377,genuine,1
dataset/clips/images\lva_passport\85\000331.jpg,lva_passport,85,000331.jpg,0.5698992,genuine,1
dataset/clips/images\esp_id\33\000295.jpg,esp_id,33,000295.jpg,0.59288514,genuine,1
dataset/clips/images\lva_passport\36\000337.jpg,lva_passport,36,000337.jpg,0.7190899,genuine,1
dataset/clips/images\est_id\12\000199.jpg,est_id,12,000199.jpg,0.87315977,genuine,1
dataset/clips/images\est_id\68\000271.jpg,est_id,68,000271.jpg,0.14762872,fake,0
dataset/clips/images\srb_passport\55\000061.jpg,srb_passport,55,000061.jpg,0.24862602,fake,0
dataset/clips/images\alb_id\08\000313.jpg,alb_id,08,000313.jpg,0.27431414,fake,0
dataset/clips/images\lva_passport\00\000091.jpg,lva_passport,00,000091.jpg,0.8273203,genuine,1
dataset/clips/images\svk_id\53\000019.jpg,svk_id,53,000019.jpg,0.3371722,fake,0
dataset/clips/images\rus_internalpassport\45\000253.jpg,rus_internalpassport,45,000253.jpg,0.82742345,genuine,1
dataset/clips/images\esp_id\18\000103.jpg,esp_id,18,000103.jpg,0.8445027,genuine,1
dataset/clips/images\fin_id\45\000247.jpg,fin_id,45,000247.jpg,0.2835334,fake,0
dataset/clips/images\lva_passport\26\000091.jpg,lva_passport,26,000091.jpg,0.24746309,fake,0
dataset/clips/images\grc_passport\50\000409.jpg,grc_passport,50,000409.jpg,0.21630442,fake,0
dataset/clips/images\rus_internalpassport\88\000259.jpg,rus_internalpassport,88,000259.jpg,0.6006303,genuine,1
dataset/clips/images\esp_id\19\000379.jpg,esp_id,19,000379.jpg,0.9237913,genuine,1
dataset/clips/images\esp_id\93\000049.jpg,esp_id,93,000049.jpg,0.66951454,genuine,1
dataset/clips/images\aze_passport\91\000025.jpg,aze_passport,91,000025.jpg,0.032076944,fake,0
dataset/clips/images\lva_passport\70\000031.jpg,lva_passport,70,000031.jpg,0.5134816,genuine,1
dataset/clips/images\srb_passport\20\000247.jpg,srb_passport,20,000247.jpg,0.80712557,genuine,1
dataset/clips/images\srb_passport\83\000361.jpg,srb_passport,83,000361.jpg,0.04777247,fake,0
dataset/clips/images\rus_internalpassport\56\000313.jpg,rus_internalpassport,56,000313.jpg,0.57006013,genuine,1
dataset/clips/images\grc_passport\36\000151.jpg,grc_passport,36,000151.jpg,0.14724045,fake,0
dataset/clips/images\lva_passport\29\000139.jpg,lva_passport,29,000139.jpg,0.3820866,fake,0
dataset/clips/images\est_id\15\000277.jpg,est_id,15,000277.jpg,0.7231065,genuine,1
dataset/clips/images\lva_passport\86\000067.jpg,lva_passport,86,000067.jpg,0.016722107,fake,0
dataset/clips/images\lva_passport\71\000025.jpg,lva_passport,71,000025.jpg,0.3447201,fake,0
dataset/clips/images\esp_id\35\000223.jpg,esp_id,35,000223.jpg,0.03149548,fake,0
dataset/clips/images\rus_internalpassport\01\000151.jpg,rus_internalpassport,01,000151.jpg,0.79210967,genuine,1
dataset/clips/images\lva_passport\23\000055.jpg,lva_passport,23,000055.jpg,0.41195685,fake,0
dataset/clips/images\lva_passport\17\000367.jpg,lva_passport,17,000367.jpg,0.23108836,fake,0
dataset/clips/images\fin_id\82\000079.jpg,fin_id,82,000079.jpg,0.78058374,genuine,1
dataset/clips/images\srb_passport\77\000457.jpg,srb_passport,77,000457.jpg,0.6542673,genuine,1
dataset/clips/images\fin_id\20\000259.jpg,fin_id,20,000259.jpg,0.3821208,fake,0
dataset/clips/images\fin_id\76\000253.jpg,fin_id,76,000253.jpg,0.22025384,fake,0
dataset/clips/images\aze_passport\25\000307.jpg,aze_passport,25,000307.jpg,0.34532678,fake,0
dataset/clips/images\est_id\66\000193.jpg,est_id,66,000193.jpg,0.2960305,fake,0
dataset/clips/images\srb_passport\89\000169.jpg,srb_passport,89,000169.jpg,0.027190745,fake,0
dataset/clips/images\grc_passport\77\000475.jpg,grc_passport,77,000475.jpg,0.5613556,genuine,1
dataset/clips/images\srb_passport\59\000253.jpg,srb_passport,59,000253.jpg,0.019688426,fake,0
dataset/clips/images\srb_passport\19\000103.jpg,srb_passport,19,000103.jpg,0.72695065,genuine,1
dataset/clips/images\rus_internalpassport\40\000157.jpg,rus_internalpassport,40,000157.jpg,0.96419454,genuine,1
dataset/clips/images\svk_id\37\000313.jpg,svk_id,37,000313.jpg,0.19163108,fake,0
dataset/clips/images\rus_internalpassport\66\000211.jpg,rus_internalpassport,66,000211.jpg,0.9145606,genuine,1
dataset/clips/images\est_id\65\000079.jpg,est_id,65,000079.jpg,0.44306615,fake,0
dataset/clips/images\lva_passport\38\000319.jpg,lva_passport,38,000319.jpg,0.62789106,genuine,1
dataset/clips/images\aze_passport\04\000103.jpg,aze_passport,04,000103.jpg,0.65447396,genuine,1
dataset/clips/images\rus_internalpassport\00\000265.jpg,rus_internalpassport,00,000265.jpg,0.703269,genuine,1
dataset/clips/images\srb_passport\64\000013.jpg,srb_passport,64,000013.jpg,0.036544178,fake,0
dataset/clips/images\aze_passport\04\000073.jpg,aze_passport,04,000073.jpg,0.33135915,fake,0
dataset/clips/images\lva_passport\47\000067.jpg,lva_passport,47,000067.jpg,0.64025915,genuine,1
dataset/clips/images\aze_passport\08\000067.jpg,aze_passport,08,000067.jpg,0.43011403,fake,0
dataset/clips/images\grc_passport\27\000211.jpg,grc_passport,27,000211.jpg,0.14436801,fake,0
dataset/clips/images\grc_passport\48\000295.jpg,grc_passport,48,000295.jpg,0.02111535,fake,0
dataset/clips/images\rus_internalpassport\14\000361.jpg,rus_internalpassport,14,000361.jpg,0.7288705,genuine,1
dataset/clips/images\lva_passport\34\000571.jpg,lva_passport,34,000571.jpg,0.69023883,genuine,1
dataset/clips/images\grc_passport\95\000253.jpg,grc_passport,95,000253.jpg,0.48950788,fake,0
dataset/clips/images\rus_internalpassport\58\000169.jpg,rus_internalpassport,58,000169.jpg,0.16525175,fake,0
dataset/clips/images\lva_passport\68\000199.jpg,lva_passport,68,000199.jpg,0.017799176,fake,0
dataset/clips/images\esp_id\52\000415.jpg,esp_id,52,000415.jpg,0.15151586,fake,0
dataset/clips/images\rus_internalpassport\92\000289.jpg,rus_internalpassport,92,000289.jpg,0.085067965,fake,0
dataset/clips/images\grc_passport\62\000235.jpg,grc_passport,62,000235.jpg,0.06521695,fake,0
dataset/clips/images\lva_passport\55\000271.jpg,lva_passport,55,000271.jpg,0.14090423,fake,0
dataset/clips/images\esp_id\23\000193.jpg,esp_id,23,000193.jpg,0.099226005,fake,0
dataset/clips/images\srb_passport\80\000349.jpg,srb_passport,80,000349.jpg,0.2500696,fake,0
dataset/clips/images\srb_passport\82\000397.jpg,srb_passport,82,000397.jpg,0.006132867,fake,0
dataset/clips/images\fin_id\13\000055.jpg,fin_id,13,000055.jpg,0.83100057,genuine,1
dataset/clips/images\esp_id\71\000181.jpg,esp_id,71,000181.jpg,0.2247348,fake,0
dataset/clips/images\fin_id\88\000259.jpg,fin_id,88,000259.jpg,0.7398673,genuine,1
dataset/clips/images\aze_passport\79\000301.jpg,aze_passport,79,000301.jpg,0.7088258,genuine,1
dataset/clips/images\lva_passport\68\000289.jpg,lva_passport,68,000289.jpg,0.017926585,fake,0
dataset/clips/images\alb_id\97\000229.jpg,alb_id,97,000229.jpg,0.8525703,genuine,1
dataset/clips/images\grc_passport\99\000331.jpg,grc_passport,99,000331.jpg,0.149653,fake,0
dataset/clips/images\est_id\95\000055.jpg,est_id,95,000055.jpg,0.7673907,genuine,1
dataset/clips/images\srb_passport\73\000637.jpg,srb_passport,73,000637.jpg,0.09936954,fake,0
dataset/clips/images\srb_passport\03\000061.jpg,srb_passport,03,000061.jpg,0.7906945,genuine,1
dataset/clips/images\fin_id\48\000061.jpg,fin_id,48,000061.jpg,0.7405194,genuine,1
dataset/clips/images\fin_id\97\000295.jpg,fin_id,97,000295.jpg,0.8467318,genuine,1
dataset/clips/images\srb_passport\00\000295.jpg,srb_passport,00,000295.jpg,0.806145,genuine,1
dataset/clips/images\alb_id\84\000163.jpg,alb_id,84,000163.jpg,0.21715118,fake,0
dataset/clips/images\fin_id\58\000313.jpg,fin_id,58,000313.jpg,0.35374492,fake,0
dataset/clips/images\esp_id\26\000061.jpg,esp_id,26,000061.jpg,0.31694663,fake,0
dataset/clips/images\lva_passport\32\000235.jpg,lva_passport,32,000235.jpg,0.34811684,fake,0
dataset/clips/images\alb_id\74\000301.jpg,alb_id,74,000301.jpg,0.70905364,genuine,1
dataset/clips/images\esp_id\54\000175.jpg,esp_id,54,000175.jpg,0.40009704,fake,0
dataset/clips/images\lva_passport\35\000205.jpg,lva_passport,35,000205.jpg,0.5683311,genuine,1
dataset/clips/images\esp_id\94\000325.jpg,esp_id,94,000325.jpg,0.5571026,genuine,1
dataset/clips/images\est_id\81\000031.jpg,est_id,81,000031.jpg,0.40137836,fake,0
dataset/clips/images\grc_passport\74\000169.jpg,grc_passport,74,000169.jpg,0.666522,genuine,1
dataset/clips/images\alb_id\01\000145.jpg,alb_id,01,000145.jpg,0.3333957,fake,0
dataset/clips/images\alb_id\94\000253.jpg,alb_id,94,000253.jpg,0.5723874,genuine,1
dataset/clips/images\esp_id\38\000217.jpg,esp_id,38,000217.jpg,0.06773724,fake,0
dataset/clips/images\esp_id\11\000025.jpg,esp_id,11,000025.jpg,0.90926653,genuine,1
dataset/clips/images\aze_passport\52\000187.jpg,aze_passport,52,000187.jpg,0.6899496,genuine,1
dataset/clips/images\esp_id\77\000109.jpg,esp_id,77,000109.jpg,0.65949404,genuine,1
dataset/clips/images\rus_internalpassport\45\000079.jpg,rus_internalpassport,45,000079.jpg,0.90624964,genuine,1
dataset/clips/images\srb_passport\19\000235.jpg,srb_passport,19,000235.jpg,0.6771294,genuine,1
dataset/clips/images\aze_passport\84\000451.jpg,aze_passport,84,000451.jpg,0.20800376,fake,0
dataset/clips/images\alb_id\89\000283.jpg,alb_id,89,000283.jpg,0.7506273,genuine,1
dataset/clips/images\fin_id\44\000157.jpg,fin_id,44,000157.jpg,0.58431685,genuine,1
dataset/clips/images\alb_id\57\000355.jpg,alb_id,57,000355.jpg,0.9047628,genuine,1
dataset/clips/images\aze_passport\51\000091.jpg,aze_passport,51,000091.jpg,0.38174754,fake,0
dataset/clips/images\srb_passport\51\000199.jpg,srb_passport,51,000199.jpg,0.48999056,fake,0
dataset/clips/images\est_id\49\000199.jpg,est_id,49,000199.jpg,0.44792914,fake,0
dataset/clips/images\alb_id\81\000277.jpg,alb_id,81,000277.jpg,0.018670911,fake,0
dataset/clips/images\srb_passport\43\000043.jpg,srb_passport,43,000043.jpg,0.32496658,fake,0
dataset/clips/images\alb_id\52\000091.jpg,alb_id,52,000091.jpg,0.55087394,genuine,1
dataset/clips/images\grc_passport\20\000121.jpg,grc_passport,20,000121.jpg,0.5000062,genuine,1
dataset/clips/images\srb_passport\08\000289.jpg,srb_passport,08,000289.jpg,0.8019434,genuine,1
dataset/clips/images\svk_id\28\000091.jpg,svk_id,28,000091.jpg,0.550022,genuine,1
dataset/clips/images\alb_id\96\000121.jpg,alb_id,96,000121.jpg,0.34366396,fake,0
dataset/clips/images\rus_internalpassport\74\000127.jpg,rus_internalpassport,74,000127.jpg,0.81463444,genuine,1
dataset/clips/images\grc_passport\87\000403.jpg,grc_passport,87,000403.jpg,0.3720973,fake,0
dataset/clips/images\esp_id\44\000007.jpg,esp_id,44,000007.jpg,0.34401113,fake,0
dataset/clips/images\fin_id\24\000277.jpg,fin_id,24,000277.jpg,0.58899504,genuine,1
dataset/clips/images\est_id\86\000001.jpg,est_id,86,000001.jpg,0.4475606,fake,0
dataset/clips/images\est_id\40\000097.jpg,est_id,40,000097.jpg,0.9640595,genuine,1
dataset/clips/images\aze_passport\29\000103.jpg,aze_passport,29,000103.jpg,0.435834,fake,0
dataset/clips/images\esp_id\20\000115.jpg,esp_id,20,000115.jpg,0.46924767,fake,0
dataset/clips/images\alb_id\40\000241.jpg,alb_id,40,000241.jpg,0.2908071,fake,0
dataset/clips/images\fin_id\28\000283.jpg,fin_id,28,000283.jpg,0.14412834,fake,0
dataset/clips/images\srb_passport\26\000001.jpg,srb_passport,26,000001.jpg,0.15534323,fake,0
dataset/clips/images\svk_id\94\000259.jpg,svk_id,94,000259.jpg,0.612712,genuine,1
dataset/clips/images\grc_passport\49\000097.jpg,grc_passport,49,000097.jpg,0.015554552,fake,0
dataset/clips/images\srb_passport\35\000025.jpg,srb_passport,35,000025.jpg,0.8751798,genuine,1
dataset/clips/images\grc_passport\28\000031.jpg,grc_passport,28,000031.jpg,0.573724,genuine,1
dataset/clips/images\fin_id\49\000373.jpg,fin_id,49,000373.jpg,0.9941649,genuine,1
dataset/clips/images\lva_passport\58\000139.jpg,lva_passport,58,000139.jpg,0.33903992,fake,0
dataset/clips/images\grc_passport\18\000019.jpg,grc_passport,18,000019.jpg,0.63526154,genuine,1
dataset/clips/images\est_id\42\000127.jpg,est_id,42,000127.jpg,0.084841184,fake,0
dataset/clips/images\rus_internalpassport\57\000139.jpg,rus_internalpassport,57,000139.jpg,0.5117192,genuine,1
dataset/clips/images\rus_internalpassport\63\000403.jpg,rus_internalpassport,63,000403.jpg,0.4382027,fake,0
dataset/clips/images\rus_internalpassport\60\000367.jpg,rus_internalpassport,60,000367.jpg,0.43624392,fake,0
dataset/clips/images\srb_passport\58\000325.jpg,srb_passport,58,000325.jpg,0.018574176,fake,0
dataset/clips/images\svk_id\65\000199.jpg,svk_id,65,000199.jpg,0.67529964,genuine,1
dataset/clips/images\fin_id\58\000217.jpg,fin_id,58,000217.jpg,0.22524402,fake,0
dataset/clips/images\esp_id\35\000007.jpg,esp_id,35,000007.jpg,0.070830874,fake,0
dataset/clips/images\fin_id\93\000157.jpg,fin_id,93,000157.jpg,0.8065717,genuine,1
dataset/clips/images\svk_id\52\000067.jpg,svk_id,52,000067.jpg,0.057404216,fake,0
dataset/clips/images\grc_passport\69\000067.jpg,grc_passport,69,000067.jpg,0.01420066,fake,0
dataset/clips/images\rus_internalpassport\52\000103.jpg,rus_internalpassport,52,000103.jpg,0.08855644,fake,0
dataset/clips/images\fin_id\72\000571.jpg,fin_id,72,000571.jpg,0.22021815,fake,0
dataset/clips/images\svk_id\49\000223.jpg,svk_id,49,000223.jpg,0.9928881,genuine,1
dataset/clips/images\fin_id\20\000157.jpg,fin_id,20,000157.jpg,0.3804298,fake,0
dataset/clips/images\aze_passport\62\000349.jpg,aze_passport,62,000349.jpg,0.0036290868,fake,0
dataset/clips/images\rus_internalpassport\87\000325.jpg,rus_internalpassport,87,000325.jpg,0.60501313,genuine,1
dataset/clips/images\rus_internalpassport\08\000055.jpg,rus_internalpassport,08,000055.jpg,0.9451004,genuine,1
dataset/clips/images\svk_id\93\000295.jpg,svk_id,93,000295.jpg,0.688674,genuine,1
